06093,0.1404,0.0949,0.1108,-1,0.1333,0.1808,0.1887,0.1687,-1,0.1014,0.16,0.1472,0.1,0.0832,0.1987,-2,0.0686,0.2243,0.1811,0.2608,0.1853,0.1667,0.1351,0.0147,0.1976,0.0606,0.1908,-1,0.1568,-2,0.3585,0.0435,0.2857,0.1089,0.1753,0.2324,0.1551,-1,0.1559,-1,-1,0.3446,0.1549,-1,0.0362,0.2126,0.2353,0.1381,-1,-1,-1,0.0625,0.1034,0.1495,-1,0.1152,0.1787,0.1837,0.1065,0.3571,0.114,0.2131,0.2195,0.089,0.1504,0.1935,-1,0.2955,-1,-1,0.1389,-1,0.1149,0.1342,0.0588,0.3093,0.1154,0.0625,0.2409,-1,0.1348,0.1824,0.2083,0.3071,0.1236,0.0968
06096,0.1466,0.0788,0.1671,-1,0.2209,0.1436,0.2237,0.2442,0.0492,0.1535,0.1373,0.2975,0.1727,0.3708,-2,-2,-1,-1,0.1022,0.2987,0.2099,0.0625,0.2009,0.1642,0.122,-1,0.0435,-1,0.3262,-2,-1,0.0968,-1,0.1407,0.0789,0.2457,0.0902,0.1224,0.1806,-1,-1,0.2812,-1,0.0211,0.0435,-1,-1,0.1677,0.1562,-1,0.1,-1,0.1875,0.1176,0.1585,0.0824,0.1688,0.3369,0.3077,-1,0.1287,0.1023,0.2364,0.1055,0.05,0.2446,-1,0.2662,-1,0.4124,0.1515,-1,0.1426,0.2928,0.0426,-1,0.1628,-1,0.2591,0.3116,0.2,0.2469,0.3455,-1,0.1324,-1
06097,0.2592,0.2099,0.2202,0.2,0.1834,0.1364,0.136,0.3333,0.0154,0.2308,0.1935,0.2368,0.3075,0.15,-2,-1,-1,-1,0.2692,0.2941,0.2424,0.0732,0.2653,0.3889,0.1,-1,-1,-1,0.2692,-2,-1,0.0909,-1,0.15,-1,0.2887,0.1364,0.2261,0.1429,-1,-1,0.3261,-1,-1,0.0909,-1,0.1429,0.3034,-1,-1,0.1688,-1,0.2764,-1,0.2609,0.1919,0.0909,0.331,0.2378,-1,0.2208,-1,0.2,0.2439,0.1765,0.3077,-1,-1,-1,0.25,0.3359,-1,0.25,0.2598,0.1875,-1,-1,-1,0.3116,0.1176,0.1871,0.35,0.277,-1,0.3651,-1
06098,0.1739,0.1227,0.1975,0.16,0.1579,0.2279,0.1319,0.2169,-1,0.1699,0.1517,0.1734,0.1758,0.3827,-1,-2,0.1358,0.4232,0.1566,0.172,0.2593,-1,0.1814,0.1765,0.1892,-1,0.1783,0.1562,0.2752,-2,0.0909,0.2222,0.3858,0.142,0.1271,0.2545,0.1259,0.1959,0.0746,0.2812,0.2727,0.1919,0.071,0.1455,0.0588,0.1612,0.3509,0.2176,-1,-1,-1,-1,0.114,0.2207,-1,0.14,0.2192,0.3115,0.2081,0.3033,0.1346,0.2686,0.1513,-1,0.2,0.1728,-1,-1,-1,-1,0.1793,0.3404,0.2045,0.219,0.1387,-1,0.2053,-1,0.1908,-1,0.1561,0.119,0.2209,0.3636,0.1667,0.1667
06100,0.2642,0.274,0.1316,-1,0.0833,-1,0.3129,-1,-1,0.085,0.1176,0.1656,0.15,0.1667,-2,-2,-2,-1,-1,0.2948,0.0913,-2,0.2093,-1,-1,-2,-1,-1,0.1429,-2,-1,-1,-1,-1,-1,-1,-1,-1,0.1667,-1,-1,0.2,-1,-1,-1,-1,0.05,-1,-1,-1,0.05,-1,-1,0.1875,-1,-1,-1,0.1741,0.2931,-1,0.1902,-1,-1,0.1579,-1,-2,-2,-1,-1,-2,-1,-1,0.3201,0.1071,0.1333,-1,0.1176,-1,-2,-1,0.1111,-1,0.1951,-2,-2,-1
06101,0.1583,0.2372,0.1338,-1,0.1977,0.2968,0.251,0.1429,0.0455,0.1962,0.2323,0.2233,0.2154,0.1283,-2,-2,0.1091,0.1868,0.1321,0.2534,0.5268,0.0714,0.1924,-1,0.2179,0.1429,0.1359,0.4571,0.1039,-2,0.5455,-1,0.3784,0.0693,0.3871,0.1706,0.325,0.1892,0.0972,-1,-1,0.3136,0.5144,0.125,0.1547,0.1284,0.2542,0.1969,0.2222,0.8824,0.075,-1,0.1148,0.1893,0.4167,0.1833,0.1628,0.2121,0.2276,0.3596,0.1377,0.115,0.1,0.2463,0.1575,0.3059,-1,0.4356,0.125,0.209,-1,0.2222,0.2634,0.1989,0.0256,0.3259,0.2,0.2016,0.1852,0.2626,0.1519,0.1795,0.2018,0.069,0.16,0.2059
06107,0.2675,0.05,0.259,-1,0.1429,0.0345,-1,-1,0.0244,-1,0.15,0.2,0.3609,0.2691,-1,-2,-1,-1,0.1827,0.1923,-1,0.1944,0.2452,-1,-1,-1,-1,-1,-1,-2,-1,-1,-1,-1,-1,0.125,-1,0.2,0.1232,0.25,-1,0.2,-1,-1,0.1364,-1,-1,0.2647,-1,0.2308,-1,-1,0.34,0.0833,-1,0.0784,0.0833,0.2571,0.3581,-1,0.0741,-1,-1,0.1648,-1,0.2381,-1,-1,-1,0.25,-1,-1,0.1795,0.3023,0.1429,-1,-1,-1,0.375,0.2222,0.2667,-1,0.2222,-1,-1,-1
06108,0.2509,0.193,0.1814,-1,0.1667,0.1818,0.2547,0.1835,0.082,0.2414,0.0469,0.227,0.2147,0.1724,0.1429,-2,-1,-1,0.1,0.1091,0.25,0.1852,0.0694,0.2176,-1,-1,-1,-1,0.253,-2,-1,0.0233,-1,0.1667,-1,0.1224,0.0204,-1,0.1795,-1,0.0476,0.2857,-1,-1,0.1593,0.0312,0.0638,0.27,-1,-1,-1,-1,0.2667,-1,-1,0.2124,0.1678,0.2305,0.2126,-1,0.1678,-1,-1,0.26,0.1132,-1,-1,-1,-1,-1,-1,-1,0.1154,0.2716,0.1587,-1,-1,-1,0.0571,-1,0.2632,-1,0.1,0.1538,0.0308,-1
06109,0.3069,0.3158,0.234,-1,0.1765,0.2238,0.2803,0.25,0.0351,0.1071,0.1533,0.1176,0.4524,0.25,-1,-2,0.26,-1,0.1667,0.3686,0.2934,0.1523,0.299,-1,0.1957,-1,0.0625,0.1111,0.335,-2,0.1622,-1,0.2222,0.1173,-1,0.1746,0.1562,0.2642,-1,-1,0.225,0.2305,0.2381,-1,0.2302,-1,0.2955,0.3942,-1,-1,-1,0.0968,0.3805,0.1463,-1,0.3049,-1,0.2132,0.2899,0.2883,0.2687,-1,-1,-1,0.3333,0.1667,-1,0.1538,-1,-1,0.1061,-1,0.2787,0.3145,0.1,0.3578,0.2383,-1,0.1157,0.0357,0.2895,-1,0.2639,-1,0.0714,0.0909
06110,0.1348,0.1161,0.1293,-1,0.1392,0.2496,0.124,0.1389,0.1028,0.1158,0.076,0.2052,0.1864,0.0831,-1,-2,0.0568,-1,0.1244,0.075,0.1875,0.0769,0.0919,-1,0.1457,-1,0.0913,0.1538,0.1622,-2,0.25,-1,0.2,0.1253,0.0632,0.2034,0.0365,0.1429,0.1,-1,0.175,0.3195,0.0887,-1,0.0885,0.1787,0.0556,0.1348,0.3,0.1429,0.0824,0.0667,0.136,0.0762,-1,0.0957,0.1875,0.1638,0.197,0.2333,0.1213,0.1034,0.1282,0.1005,0.171,0.1391,0.1429,0.1304,0.1667,-1,0.1897,-1,0.1286,0.1646,0.0816,0.1667,0.1905,0.0811,0.1864,0.125,0.0884,0.1,0.075,0.1304,0.1429,0.1609
06113,0.1733,0.1504,0.0784,-1,0.1458,0.0977,0.1862,0.1818,0.1091,0.1362,0.0536,0.1413,0.1828,0.0433,0.1712,-2,-1,-1,0.0887,0.1591,0.1569,0.0769,0.0565,0.05,0.1064,-1,0.0282,-1,0.1189,-2,-1,0.0408,-1,0.1529,0.0476,0.1705,0.0863,0.0569,0.084,-1,0.0323,0.4182,-1,-1,0.0292,0.0165,0.0714,0.2446,-1,0.2308,0.1086,-1,0.096,0.0969,0.0547,0.1407,0.1369,0.1356,0.1322,-1,0.0623,-1,0.0877,0.1803,0.1596,0.0873,-1,0.0667,-1,0.3276,0.1282,0.046,0.2055,0.1489,0.1282,-1,-1,-1,0.1026,0.0924,0.177,0.2414,0.1354,0.1389,0.1235,-1
06115,0.3119,0.3138,0.2853,0.125,0.3393,0.3639,0.2897,0.2664,0.3333,0.2845,0.2956,0.278,0.2687,0.3226,-1,-1,0.2305,0.3316,0.312,0.3171,0.3475,0.2308,0.2825,0.2637,0.2786,0.2955,0.3117,0.3243,0.378,-2,0.4035,0.2385,0.2674,0.2925,0.1875,0.3816,0.2994,0.3505,0.2143,-1,0.1818,0.373,0.2609,0.2727,0.3295,0.2696,0.3258,0.337,0.4444,0.1875,0.2414,0.1957,0.2467,0.316,0.2775,0.3037,0.2974,0.3154,0.2649,0.3863,0.2796,0.3924,0.2667,0.2273,0.3698,0.2893,0.3478,0.2936,0.1552,-1,0.2083,0.3444,0.32,0.2884,0.2456,0.3545,0.3708,0.3062,0.2922,0.3091,0.2456,0.2799,0.224,0.2444,0.2857,0.326
06116,0.2052,0.1447,0.1287,-1,0.1692,0.1244,0.2846,0.2174,-1,0.1706,0.1631,0.1939,0.1973,0.2418,-2,-2,0.1505,-1,0.1979,0.2083,0.1589,0.2941,0.1673,-2,0.195,0.1667,0.1961,0.0526,0.2521,-2,0.1757,0.2133,0.09,0.1266,0.1527,0.1967,0.0917,0.2347,0.106,0.2448,0.0541,0.3082,0.162,0.2821,0.2375,0.1994,0.1346,0.1923,0.3037,-1,-1,0.2609,0.1664,0.1321,0.0867,0.134,0.2068,0.258,0.1808,0.2571,0.0993,0.1604,0.2115,0.1858,0.2687,0.1813,0.0714,0.2041,0.125,0.4848,0.161,-1,0.1744,0.215,0.1134,0.1786,0.1354,0.1586,0.2692,0.291,0.1545,0.2,0.2267,0.1667,0.2088,0.1961
06117,0.1157,-1,0.125,-1,0.1895,0.2549,0.0375,-1,0.06,-1,-1,0.2886,-1,0.2443,-1,-2,0.3277,0.1635,0.0312,0.3607,-1,0.1692,-1,-1,0.3961,-1,-1,0.4359,0.0909,-2,-1,-1,0.3963,0.17,0.3111,0.1222,-1,0.0833,-1,-1,-1,-1,0.3331,0.5417,-1,0.2079,0.2523,0.0612,0.3782,-1,0.0222,-1,0.3194,0.1081,-1,0.0931,-1,-1,0.1594,0.2778,0.1087,0.2424,-1,-1,-1,-1,-1,0.2378,-1,-1,0.087,-1,0.0654,0.2118,0.0978,0.1538,0.2703,0.2974,0.1111,0.0492,-1,0.0556,-1,0.2121,-1,-1
06118,0.3687,0.218,0.2242,-1,0.1642,0.2705,0.2087,0.2162,0.1833,0.1602,0.1409,0.1697,0.102,0.3064,0.1781,-2,0.098,0.1538,0.2411,0.2955,0.2125,0.087,0.1513,0.1064,0.1796,0.05,0.0514,0.1316,0.2548,-2,0.2973,0.1429,-1,0.1667,0.1379,0.1279,0.2286,0.3495,0.09,0.3333,0.2787,0.2465,0.1707,0.2,0.1553,0.2059,0.0385,0.3143,0.3053,-1,0.06,-1,0.1802,0.2065,-1,0.2923,0.1667,0.2519,0.2914,0.2534,0.1508,-1,0.0333,0.0769,0.2371,0.1818,0.3,0.0542,0.0978,-1,0.0667,0.2551,0.2525,0.2692,0.1538,0.125,0.2737,0.3175,0.1748,-1,0.2427,0.1429,0.2482,0.2059,0.1212,0.061
06121,0.2143,0.1473,0.1718,0.1667,0.2,0.2182,0.2416,0.2682,-1,0.2029,0.1897,0.2574,0.1733,0.3384,-1,-2,0.0192,-1,0.1667,0.2613,0.1673,0.2821,0.1841,0.1975,0.1791,-1,0.0685,0.0169,0.3047,-2,-1,0.1094,-1,0.1776,0.1748,0.2,0.1053,0.3279,0.1369,0.3008,0.14,0.2571,0.0541,0.0423,0.1923,0.0541,0.0476,0.2359,0.2288,0.2667,0.1053,-1,0.2215,0.1749,0.1515,0.1557,0.2624,0.2896,0.2624,0.0526,0.1663,0.1233,0.2109,0.1217,0.2,0.1525,0.0526,0.1034,0.04,-1,0.2777,0.0735,0.2003,0.2727,0.1844,-1,0.0351,0.05,0.2621,0.3894,0.1779,0.2463,0.349,0.0714,0.1441,0.0167
06122,0.2558,0.3259,0.2615,0.3333,0.255,0.3129,0.2643,0.2683,0.3329,0.2212,0.2737,0.2186,0.2488,0.3579,0.3333,0.2129,0.2054,0.3374,0.3538,0.3573,0.3214,0.3981,0.2582,0.2424,0.2945,0.3571,0.3287,0.411,0.3683,-2,0.4402,0.3392,0.2792,0.2439,0.3519,0.3566,0.2125,0.2212,0.2083,0.2151,0.5082,0.4082,0.3275,0.4118,0.3221,0.1642,0.35,0.2759,0.3744,0.1429,0.3097,0.2222,0.2306,0.3371,0.1735,0.2782,0.2753,0.2965,0.2192,0.4653,0.2625,0.3767,0.3021,0.2429,0.4149,0.2882,0.5,0.1964,0.2348,0.2947,0.2267,0.4412,0.2515,0.2692,0.3638,0.4115,0.3417,0.2897,0.3274,0.2053,0.2606,0.1995,0.2615,0.3636,0.2077,0.3508
06123,0.2683,0.1014,0.3237,-1,-1,0.1702,0.1969,0.1413,0.0323,0.1071,0.1176,0.1619,0.087,0.4025,-1,-2,-1,-1,0.0541,0.3043,0.2,0.0588,0.1054,0.1818,0.0571,-1,-1,-1,0.2573,-2,-1,-1,-1,0.1667,-1,-1,0.087,0.2299,-1,-1,-1,-1,-1,-1,-1,-1,0.2934,0.3444,0.1277,-1,-1,-1,0.2414,0.0333,-1,0.1486,0.1786,0.2263,0.2925,-1,0.1149,-1,0.0357,0.075,-1,0.1034,-1,0.0595,-1,-1,0.1282,-1,0.1481,0.2219,0.125,-1,-1,-1,0.1795,-1,0.3571,0.1923,0.246,0.1849,0.1963,-1
06124,0.1836,0.1502,0.1745,0.1695,0.2069,0.1618,0.1262,0.1695,0.173,0.1674,0.1814,0.2515,0.23,0.3651,-1,-2,0.1852,0.3871,0.1754,0.1497,0.1816,0.2143,0.186,0.2034,0.1645,0.186,0.2469,0.2,0.2467,-2,0.4237,0.2299,0.125,0.1188,0.1084,0.232,0.1609,0.1938,0.0844,0.2432,0.0833,0.3699,0.1223,0.2532,0.2632,0.2424,0.1471,0.1833,0.1111,0.1,0.1128,0.125,0.1442,0.1515,0.1185,0.1321,0.161,0.3136,0.1886,0.3455,0.1142,0.2571,0.2286,0.1325,0.2632,0.2067,-1,0.2633,0.1429,0.5828,0.2594,0.2564,0.1731,0.225,0.1504,-1,0.1914,0.0417,0.2286,0.2749,0.1395,0.18,0.1942,0.2643,0.1711,0.31
06125,0.2449,0.06,0.2644,0.125,0.2121,0.2675,0.14,0.2405,-1,0.2392,0.2105,0.2847,0.1556,0.2176,0.087,-2,-1,0.2503,0.1207,0.2,0.1136,-1,0.2335,-2,0.1724,-1,0.0656,-1,0.2086,-2,-1,0.0256,0.422,0.2973,0.0952,0.0862,0.0847,0.2357,0.0769,0.4286,0.1364,-1,-1,-1,-1,0.1167,0.36,0.2716,0.3241,-1,-1,-1,0.2708,0.0698,0.0976,0.0727,0.1558,0.2235,0.2322,0.129,0.1892,0.1406,-1,0.0761,-1,0.1915,-1,-1,0.125,0.4146,0.1877,0.1154,0.1351,0.216,-1,-1,0.2083,-1,0.253,0.267,0.2804,0.1455,0.1463,-1,0.14,0.1
06126,0.217,0.0345,0.0502,-1,0.1193,0.069,-1,0.1429,-1,-1,0.0202,0.1337,0.0862,0.0385,-1,-1,-1,-1,0.1129,0.2622,0.4617,-1,0.011,0.087,-1,-1,-1,-1,0.1439,-2,-1,-1,0.1277,0.0914,-1,0.0734,-1,0.0889,0.254,-1,-1,0.1515,-1,-1,-1,-1,-1,0.2783,-1,-1,0.0312,-1,0.1682,-1,-1,0.2424,0.0102,0.1676,0.2342,-1,0.1264,-1,0.0217,0.1976,0.1,-1,-1,-1,-1,-1,-1,-1,0.2069,0.1227,0.0392,-1,0.1417,-1,0.0884,-1,0.0952,0.0847,0.1737,-1,0.0561,-1
06127,0.1677,0.1052,0.1081,-1,0.1571,0.0503,0.1947,0.2636,0.0467,0.1388,0.1606,0.2549,0.2267,0.4106,-1,-2,-1,-1,0.116,0.2667,0.1962,-1,0.1418,0.3248,0.1483,-1,0.0916,0.0182,0.3641,-2,-1,0.2222,-1,0.0941,0.1132,0.2171,0.0455,0.2989,0.1347,-1,0.1053,0.3534,0.027,-1,0.2264,0.033,0.2347,0.1822,0.0714,-1,0.0491,-1,0.1681,0.1554,0.0997,0.0695,0.2,0.3207,0.3109,0.0165,0.0688,0.0547,0.1194,0.137,0.3065,0.2444,-1,-1,-1,-1,0.2105,0.0808,0.1536,0.266,0.0539,-1,0.0089,0.0488,0.317,0.3333,0.1215,0.1562,0.2966,0.125,0.1636,-1
06129,0.2781,-1,0.2598,-1,0.1111,0.278,-1,0.3503,0.0625,0.1773,0.125,0.4127,0.3103,0.2279,-1,-2,-1,-1,-1,-1,0.2756,-1,0.3387,-1,0.0556,-1,-1,-1,0.2,-2,-1,-1,-1,0.3043,-1,0.0769,0.1333,0.3103,0.0909,-1,-1,0.0909,-1,-1,0.4,-1,-1,0.239,0.0385,-1,-1,-1,0.2581,-1,0.1176,0.1463,0.0588,0.3689,0.3103,-1,-1,0.0385,-1,0.2703,0.1333,0.0909,-1,0.3778,-1,0.2989,0.1562,-1,0.0833,0.3103,0.1646,0.0625,0.1915,-1,0.0833,0.1964,0.2893,0.1818,0.25,-1,-1,-1
06130,0.2614,0.2143,0.2912,-1,0.317,0.1274,0.2376,0.3804,0.1724,0.3138,0.2603,0.2829,0.3185,0.3307,-1,-2,-1,-1,0.2157,0.3532,0.2844,0.1875,0.3244,0.2857,0.129,-1,0.1294,0.025,0.392,-2,-1,0.2281,-1,0.3115,0.0857,0.2762,0.2414,0.2206,0.1301,-1,0.1373,0.2769,0.05,0.0247,0.1,0.0104,0.1364,0.3317,0.0435,-1,0.1518,-1,0.2951,0.2069,0.2979,0.2201,0.1856,0.4197,0.3241,-1,0.2562,-1,0.2807,0.2748,0.3214,0.3158,0.0161,-1,0.0833,0.469,0.2948,0.0385,0.3576,0.4231,0.2303,-1,0.0606,-1,0.3234,0.4146,0.3286,0.3735,0.3846,0.1667,0.4058,-1
06134,0.1671,0.1803,0.2345,-1,0.1803,0.2344,0.2222,0.1216,0.1778,0.1544,0.0845,0.1747,0.2802,0.1924,0.1136,0.0638,0.05,-1,0.1818,0.0805,0.1648,0.1875,0.0977,-1,0.1282,-1,0.0409,0.1042,0.2025,-2,-1,0.0938,-1,0.1445,0.0526,0.1935,0.1607,0.201,0.1016,-1,0.0833,0.2586,0.087,0.0556,0.1236,0.1346,0.0769,0.3115,-1,-1,0.1402,-1,0.1515,0.1972,-1,0.258,0.1102,0.1996,0.1828,0.0682,0.0707,-1,0.0508,0.1953,0.1471,0.1098,-1,0.0667,-1,-1,0.0417,0.0417,0.2544,0.1962,0.1628,0.1111,-1,-1,0.0949,0.0385,0.2286,0.1667,0.1263,0.1053,0.0985,-1
06135,0.2429,0.1006,0.2194,-1,0.1,0.2756,-1,0.1731,-1,0.243,0.129,0.2581,0.1212,0.2334,-1,-2,0.0714,-1,0.1,0.069,0.1351,0.0417,0.2222,0.0167,0.1176,-1,0.0588,0.0417,0.2041,-2,0.2381,0.0345,0.3514,0.2,0.0741,0.2041,0.1,0.1562,0.0345,0.2333,-1,-1,-1,-1,-1,0.2353,0.1,0.1351,0.2807,-1,-1,-1,0.1071,0.1176,0.1062,0.0991,0.25,0.2661,0.2184,0.2727,0.1043,-1,0.1136,0.0556,0.0952,0.0938,-1,0.4186,-1,0.3735,0.069,-1,0.1694,0.3013,-1,-1,0.1957,-1,0.1429,0.25,-1,0.1481,0.0417,0.1351,0.1,0.1
06136,0.1727,0.142,0.1774,-1,0.1367,0.2893,0.1739,0.1765,0.1321,0.1609,0.181,0.2376,0.1429,0.2289,-1,0.1935,0.0943,0.0769,0.1371,0.1146,0.1724,0.2083,0.2075,0.1579,0.1757,-1,0.1765,0.1268,0.2713,-2,0.1957,0.0755,0.2105,0.2088,0.0606,0.1983,0.0759,0.2308,0.069,0.2422,0.1148,0.2483,0.1264,0.2339,0.2753,0.2261,0.027,0.1848,0.3889,-1,0.0709,0.1667,0.215,0.1452,0.0769,0.1305,0.1667,0.264,0.2219,0.225,0.1905,0.2679,0.1667,0.1237,0.2308,0.1667,0.0667,0.25,0.202,-1,0.25,0.1979,0.1579,0.2155,0.1075,0.1569,0.2963,0.0645,0.2328,0.2743,0.1988,0.284,0.1649,0.1034,0.2105,0.2157
06139,0.2628,0.112,0.2146,0.1429,0.1461,0.1505,0.2384,0.2449,0.1154,0.1968,0.12,0.2054,0.1719,0.3011,0.0909,-2,0.0943,-1,0.0993,0.1414,0.1173,0.1887,0.1617,0.0857,0.1688,-1,0.0769,0.0526,0.2308,-2,0.1159,0.0217,0.0286,0.1017,0.0714,0.168,0.0547,0.1286,0.0432,-1,0.0833,0.2835,0.1228,0.1719,0.2616,0.2347,0.0893,0.2468,0.16,0.1818,0.0581,-1,0.1966,0.1172,0.0593,0.0909,0.2,0.3048,0.3136,0.1053,0.0913,0.2138,0.25,0.1124,0.1923,0.1513,0.0714,0.1667,0.0667,0.6138,0.2526,0.1299,0.1369,0.2759,0.0977,0.2549,0.087,-1,0.3043,0.3684,0.1543,0.2208,0.0729,0.1852,0.0641,0.1148
06145,0.2115,0.1245,0.0972,-1,0.1041,0.1291,0.1901,0.1161,-1,0.1121,0.0283,0.1658,0.1622,0.05,0.0977,-2,-1,-1,0.025,0.136,0.1506,0.1818,0.0057,-1,0.1173,-1,0.0134,-1,0.1392,-2,0.0303,0.1341,-1,0.1146,0.0444,0.1533,0.0975,0.0945,0.0485,-1,0.0588,0.4085,0.0606,-1,0.019,0.1551,0.1111,0.2543,-1,-1,-1,0.025,0.1397,0.1146,-1,0.1048,0.181,0.0998,0.1868,0.0238,0.0587,-1,0.0357,0.0588,0.1103,0.0252,0.0192,0.0182,-1,-1,0.1373,-1,0.1357,0.1119,-1,-1,0.0409,0.0488,0.1243,-1,0.1405,0.0909,0.1301,0.1935,0.1565,0.0175
06166,0.1565,0.1324,0.1316,0.1471,0.12,0.1495,0.2088,0.277,0.0872,0.1116,0.1287,0.2662,0.1857,0.2471,-1,-2,0.0303,-1,0.1,0.1333,0.2288,0.0805,0.2178,-1,0.1975,-1,0.1134,0.1212,0.3346,-2,0.0606,0.04,-1,0.1236,0.1333,0.2573,0.0947,0.0667,0.0952,-1,-1,0.3113,0.1,0.0394,0.0833,0.0469,-1,0.1784,0.1727,0.1429,0.0667,-1,0.1573,0.12,0.1765,0.0995,0.1497,0.3372,0.284,0.0233,0.0903,0.1407,0.1667,0.1041,0.2432,0.1212,-1,0.2985,0.1,0.5243,0.2522,-1,0.1477,0.2515,0.129,0.1808,0.1713,-1,0.2205,0.2963,0.1748,0.1852,0.2004,0.0714,0.1905,0.0286
06172,0.1842,0.16,0.2017,-1,-1,0.2353,0.1952,-1,0.2222,0.2061,0.2,0.2066,0.172,0.1876,-2,-2,-1,-1,0.1429,0.1667,-1,-1,0.185,0.1143,0.0667,-1,-1,-1,0.25,-2,-1,-1,-1,-1,-1,0.1875,0.1538,-1,0.1456,-1,-1,-1,-1,-1,-1,-1,-1,0.2711,-1,-1,-1,-1,-1,0.1,0.25,0.2308,0.2222,0.2078,0.1919,-1,0.125,0.25,-1,0.1429,-1,0.1667,-1,0.3571,-1,0.4071,0.04,-1,-1,0.2397,0.2222,0.25,-1,-1,0.1818,0.2,0.1558,-1,0.1111,-1,0.2,-1
06174,0.1803,0.1257,0.155,-1,0.1405,0.2402,0.2306,0.1977,0.1948,0.1771,0.1705,0.1848,0.0744,0.1018,-1,-2,0.1153,-1,0.2353,0.2768,0.2099,0.1923,0.1975,0.1429,0.2198,0.1818,0.1634,0.2353,0.2288,-2,0.26,0.1538,0.0556,0.1628,0.1667,0.2236,0.1572,0.0809,0.1533,-1,0.0741,0.3224,0.1777,0.2083,0.1228,0.2312,0.3043,0.2052,0.4101,0.1429,0.1472,0.1591,0.179,0.1837,0.1902,0.1145,0.2054,0.2441,0.2158,0.2941,0.1765,0.1909,0.1143,0.1154,0.2567,0.1711,0.0769,0.2059,0.0885,0.4167,0.0588,0.2066,0.1728,0.2449,0.1818,-1,0.2468,0.2245,0.19,0.2149,0.2173,0.2336,0.1543,0.2222,0.1416,0.2791
06185,0.2532,0.1407,0.2046,-1,0.1481,0.1927,0.1961,0.15,0.2083,0.2637,0.1264,0.1437,0.2151,0.2029,-2,-2,0.0233,-1,0.1538,0.0533,0.092,0.0435,0.1457,0.1579,0.1892,-1,0.06,0.1111,0.1518,-2,0.1842,0.0222,0.1875,0.1266,0.0508,0.1143,0.0278,0.1343,0.0632,0.402,0.125,0.3333,0.0851,0.2308,0.2444,0.2039,0.0339,0.3448,0.25,-1,0.0515,-1,0.1613,0.0893,0.0471,0.1667,0.2206,0.1967,0.1393,0.2,0.1111,0.1455,0.1,0.1818,-1,-1,-1,0.2469,0.0833,-1,0.1667,0.1184,0.125,0.1712,0.0857,-1,0.0769,-1,0.1765,0.25,0.1159,0.1579,0.0886,0.037,0.1429,0.1802
06187,0.1404,0.1071,0.072,-1,0.1258,0.1358,0.1633,0.1804,0.1869,0.1437,0.0874,0.1651,0.1174,0.0583,-1,-2,0.1117,0.2143,0.1455,0.188,0.1538,0.0769,0.1308,0.0345,0.1596,0.087,0.0635,0.1688,0.1612,-2,0.2617,0.1333,0.087,0.1253,0.1455,0.2044,0.0942,0.0732,0.0935,-1,0.0938,0.3711,0.156,0.0888,0.0554,0.1891,0.128,0.1728,0.431,0.1818,0.0943,0.0652,0.1229,0.1267,0.14,0.1065,0.1326,0.1667,0.1638,0.2097,0.1045,0.1602,0.0943,0.0851,0.1725,0.1459,0.0714,0.262,0.1504,0.4088,0.1176,0.25,0.146,0.1849,0.0943,0.2613,0.1963,0.2818,0.1161,0.1496,0.1331,0.2007,0.2373,0.1429,0.1548,0.1939
06189,0.198,0.1104,0.1421,0.1538,0.1458,0.1327,0.2092,0.2903,0.1447,0.1492,0.137,0.2102,0.1875,0.3504,-1,-2,-1,-1,0.1124,0.2017,0.1962,0.3019,0.1966,0.1739,-1,-1,-1,-1,0.332,-2,-1,0.0784,-1,0.1236,0.0833,0.2058,0.0731,0.2632,0.0748,0.3627,0.037,0.1667,-1,-1,0.0909,0.0789,0.1351,0.1956,-1,0.3351,0.0892,-1,0.1938,0.1,-1,0.1033,0.2168,0.3199,0.3133,-1,0.1078,-1,0.1,0.1077,0.1923,0.1855,-1,0.4839,0.08,0.528,0.2937,-1,0.1625,0.2589,0.1275,-1,-1,-1,0.3069,-1,0.1678,0.1798,0.2162,-1,0.1596,-1
06190,0.2082,0.2196,0.1606,-1,0.2054,0.098,0.1059,0.1806,-1,0.1707,0.1364,0.2347,0.1875,0.1223,-2,-2,-1,-1,0.0667,0.1988,0.3529,-1,0.1782,-2,0.1111,-1,-1,-1,0.1852,-2,-1,-1,0.4286,0.093,0.0476,-1,0.1806,0.2105,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1935,-1,-1,-1,-1,0.1939,0.1429,-1,0.2353,0.2281,0.1675,0.1232,-1,0.12,-1,0.069,0.1064,0.0667,0.2778,-1,-1,-1,0.25,0.0816,-1,0.1903,0.1689,-1,-1,-1,-1,0.2532,-1,0.0941,0.1579,0.2694,-1,0.1892,-1
