06098,0.2087,0.1718,0.188,0.2619,0.2238,0.227,0.2161,0.2721,-1,0.1991,0.1799,0.2041,0.1282,0.2566,-1,nan,0.2045,-1,0.2353,0.3222,0.1984,0.1538,0.2591,-1,0.2365,-1,0.1173,0.0556,0.3031,nan,0.2747,0.2759,0.1562,0.1878,0.087,0.2895,0.2236,0.2857,0.0968,-1,0.2192,0.332,0.1944,0.2222,0.2,0.2199,0.2364,0.2011,0.1868,0.2,-1,-1,0.1731,0.2331,-1,0.1782,0.2467,0.2845,0.1783,0.303,0.1739,-1,0.1034,0.1429,0.3,0.2275,0.125,0.0909,0.1176,-1,0.1895,-1,0.1832,0.1363,0.1522,-1,0.1462,0.2105,0.25,-1,0.114,0.1492,0.2329,0.1579,0.2111,0.1923
06100,0.1909,0.1218,0.2123,-1,0.1176,0.1275,0.0556,0.1667,0.1067,0.2075,0.0857,0.2391,0.1867,0.1731,0.0595,nan,0.0816,-1,0.0714,0.0606,0.1607,0.087,0.1771,-1,0.05,-1,0.0769,0.0727,0.2143,nan,-1,-1,-1,0.1387,0.087,0.1333,0.0943,0.2295,0.042,-1,-1,0.2308,-1,-1,0.25,0.1731,0.0161,0.2824,0.1053,-1,0.0274,-1,0.125,0.1148,0.0727,0.1618,0.2097,0.2619,0.3514,-1,0.0934,-1,-1,0.1429,0.2254,-1,-1,0.1304,0.1176,-1,-1,0.0377,0.1273,0.2353,0.0588,-1,0.1034,-1,-1,-1,0.1667,0.1389,0.1463,-1,0.1364,-1
06101,0.1551,0.1471,0.1216,-1,0.1736,0.138,0.1538,0.0294,-1,0.0794,0.0166,0.1861,0.1875,0.0172,-1,nan,0.0667,-1,0.1042,0.0323,0.2381,0.0417,0.0424,-1,0.1017,-1,0.0316,-1,0.1067,nan,-1,-1,-1,0.1846,-1,0.1304,0.1419,0.1277,0.0625,-1,0.129,0.1692,0.0833,-1,0.0047,0.1724,0.069,0.1907,0.04,-1,-1,-1,0.2258,0.1333,-1,0.1646,-1,0.1667,0.216,0.0385,0.1188,-1,0.0286,0.1837,0.1492,0.0278,-1,-1,-1,nan,-1,-1,0.125,0.1377,0.0417,0.0769,0.31,-1,0.0885,nan,0.0656,0.0625,0.069,-1,0.1125,0.0333
06107,0.2657,0.2936,0.2446,-1,0.3313,0.3005,0.3214,0.2051,0.1275,0.2233,0.3001,0.3262,0.35,0.1611,-1,nan,0.2408,0.2769,0.2553,0.3296,0.3172,0.2128,0.3176,0.1385,0.3022,0.2174,0.1316,0.3542,0.2303,nan,0.3333,0.2468,0.3289,0.3522,0.3504,0.2737,0.3056,0.2568,0.2727,0.25,0.2273,0.3402,0.403,0.1111,0.2148,0.3062,0.3234,0.2493,0.3371,0.2222,0.3478,-1,0.3067,0.2618,0.236,0.2863,0.2733,0.3214,0.3042,0.4423,0.3079,0.2532,0.1034,0.2727,0.2886,0.2745,0.2848,0.2143,0.2243,0.3497,0.2961,0.1111,0.2927,0.2749,0.3023,-1,0.2162,0.2288,0.1455,0.1959,0.303,0.314,0.3378,0.2381,0.1912,0.3571
06108,0.3552,0.2419,0.1192,-1,0.2396,0.2091,0.3141,-1,-1,0.2302,0.0775,0.2661,0.3399,0.2562,nan,nan,-1,-1,0.04,0.1899,-1,0.0417,0.0566,0.0667,0.0909,-1,0.0976,-1,0.2024,nan,0.0556,0.0435,-1,0.1316,-1,0.0625,0.0968,0.1389,0.0816,-1,-1,0.3083,-1,-1,-1,0.1795,0.0909,0.3383,-1,-1,-1,-1,0.1071,0.1957,-1,0.1642,0.1538,0.236,0.4052,-1,0.1633,-1,-1,0.0833,0.1379,-1,-1,-1,-1,-1,-1,-1,0.254,0.1696,0.0714,-1,-1,-1,-1,-1,0.0435,0.0781,0.2323,-1,-1,-1
06109,0.2927,0.2222,0.0789,-1,0.1,0.0435,-1,-1,-1,-1,0.0851,0.2,0.22,0.0714,nan,-1,-1,-1,-1,0.3939,0.1111,-1,0.1447,-1,-1,-1,-1,-1,0.16,nan,-1,-1,-1,-1,-1,-1,0.0625,-1,0.3269,-1,-1,0.2143,-1,-1,0.025,0.1429,0.0769,0.2895,-1,-1,-1,-1,0.275,0.1053,-1,0.1667,0.0435,0.2419,0.0909,-1,0.2667,-1,nan,0.1463,0.0909,nan,nan,-1,nan,nan,0.2,-1,0.3,0.2041,-1,0.2143,-1,-1,-1,-1,0.2222,-1,0.2031,-1,-1,-1
06110,0.1975,0.2613,0.1839,-1,0.1885,0.2748,0.3077,0.1724,0.1364,0.1562,0.0911,0.2164,0.2241,0.0732,-1,nan,0.0991,0.1408,0.1061,0.3139,0.2727,0.05,0.056,0.1429,0.114,-1,0.0388,-1,0.1808,nan,0.35,0.0769,0.1919,0.1803,0.0886,0.1609,0.1489,0.1858,0.1714,-1,0.1864,0.2623,0.3759,-1,0.076,0.2462,0.1275,0.3196,0.1863,-1,-1,0.0333,0.2063,0.1818,-1,0.3038,0.1538,0.1335,0.2587,0.2562,0.1343,-1,0.0233,0.193,0.1765,0.1079,0.1765,0.0088,0.1204,-1,-1,-1,0.2377,0.1814,0.0417,0.3323,0.2812,0.1818,0.0882,-1,0.1364,0.2078,0.2195,0.303,0.1,0.0196
06113,0.5905,0.3705,0.3106,-1,0.122,0.1966,0.5372,0.3906,0.3065,0.1791,0.0973,0.1661,0.3435,0.3561,0.1678,nan,-1,-1,0.0345,0.2361,0.1193,nan,0.1084,-1,0.1639,-1,0.1176,0.2903,0.3609,nan,0.0867,-1,-1,0.1884,-1,0.2059,0.0904,0.4274,0.1339,-1,0.0667,0.3947,-1,-1,0.1862,0.1877,0.1111,0.5947,0.1115,-1,-1,-1,0.1818,0.2791,-1,0.1872,-1,0.2167,0.3852,0.3134,0.213,-1,-1,0.1389,0.2426,0.1053,0.025,-1,0.1765,nan,0.2808,0.2143,0.1886,0.2044,0.1667,0.0886,0.1176,-1,0.12,-1,0.2769,0.2609,0.243,-1,0.0317,0.0233
06115,0.2612,0.2652,0.2825,-1,0.2877,0.2728,0.2778,0.2386,0.2456,0.2815,0.234,0.2873,0.247,0.2971,0.2074,nan,0.1477,0.3273,0.2222,0.2095,0.3082,0.1154,0.2701,0.2264,0.267,0.2619,0.332,0.1562,0.3219,nan,0.2667,0.3167,0.1408,0.2723,0.1429,0.308,0.2626,0.2609,0.1789,0.2972,0.2647,0.3426,0.2683,0.2,0.2895,0.3256,0.0923,0.2961,0.4211,0.25,0.1897,0.1818,0.2321,0.2615,0.1815,0.2538,0.2896,0.3714,0.323,0.3196,0.2318,0.2579,0.3297,0.2901,0.2925,0.2315,0.303,0.2727,0.3165,0.3491,0.3322,0.2674,0.274,0.3201,0.2831,-1,0.301,0.2212,0.3573,0.2857,0.27,0.2822,0.1889,0.2083,0.2879,0.3116
06116,0.0872,0.102,0.0556,-1,0.0982,0.1138,0.1944,-1,0.0956,0.081,0.1552,0.122,0.1412,0.1964,-1,nan,0.0654,-1,0.2045,0.2167,0.1367,0.25,0.1262,0.127,0.1647,-1,0.1786,0.2115,0.2683,nan,-1,0.0642,-1,0.0462,0.186,0.1667,0.1344,0.1633,0.1818,0.1581,0.1212,0.3544,0.148,0.1294,0.1933,0.1429,0.2121,0.0915,-1,-1,0.1223,0.0417,0.0844,-1,0.0778,0.0545,0.1713,0.2192,0.1628,0.1613,0.0454,0.1667,0.2385,0.1274,0.2133,0.1875,-1,0.3,0.2,0.4824,0.1362,-1,0.0551,0.1302,0.1294,-1,0.0606,-1,0.2245,0.2647,0.0792,0.1527,0.1754,-1,-1,0.2195
06117,0.2547,0.1345,0.1025,-1,0.2749,0.1938,0.0909,0.2566,0.0286,0.1884,0.1041,0.1912,0.3409,0.2961,0.377,nan,-1,-1,0.2527,0.3492,0.2625,0.1,0.25,0.1143,0.1389,-1,-1,-1,0.3081,nan,-1,0.1629,-1,0.0658,0.0667,0.2437,0.1542,0.1791,0.1538,-1,0.0426,0.2299,-1,-1,0.1739,0.1169,0.248,0.3403,0.0714,-1,0.0256,-1,0.2295,0.0909,-1,0.2235,0.1964,0.3171,0.3256,-1,0.2476,-1,0.0909,0.3138,0.2683,0.1163,-1,-1,-1,-1,0.1034,0.1111,0.2353,0.3168,0.144,-1,-1,-1,0.1633,-1,0.2742,0.1792,0.3106,0.2222,0.0935,-1
06118,0.2251,0.1939,0.1109,-1,0.2023,0.1826,0.2159,0.188,0.1171,0.1622,0.1174,0.1737,0.2191,0.0707,0.1449,nan,0.0455,-1,0.1235,0.1429,0.1383,0.0816,0.0795,0.1689,0.0614,-1,0.0544,0.027,0.1571,nan,0.2358,-1,-1,0.1033,0.0606,0.1235,0.1038,0.1155,0.0851,-1,0.0847,0.2605,0.1562,-1,0.092,0.211,0.0909,0.273,0.1548,-1,0.04,-1,0.1765,0.1475,-1,0.1783,0.0492,0.1311,0.166,0.025,0.072,-1,-1,0.2187,0.1515,0.0714,0.0526,-1,0.1304,-1,0.1277,-1,0.2267,0.1088,0.1042,-1,0.1497,-1,0.1636,-1,0.13,0.1217,0.2194,0.0889,0.0641,0.0448
06121,0.27,0.2893,0.2746,0.125,0.2701,0.3615,0.31,0.3008,0.3143,0.247,0.2993,0.2901,0.2863,0.3543,-1,nan,0.1676,0.3412,0.3171,0.3813,0.3563,0.2742,0.3217,0.2393,0.2931,0.2778,0.3548,0.3288,0.3333,nan,0.3454,0.2791,0.2829,0.2592,0.2814,0.3434,0.2618,0.2987,0.25,0.2346,0.3871,0.3632,0.3235,0.3333,0.2,0.2848,0.3766,0.2493,0.4898,-1,0.3235,0.2222,0.2907,0.2302,0.2516,0.2702,0.3295,0.3498,0.2458,0.386,0.2804,0.3551,0.3288,0.2598,0.4118,0.3453,0.3077,0.1864,0.3066,0.4607,0.2776,0.3333,0.2539,0.2932,0.3161,0.05,0.3354,0.2288,0.303,0.24,0.279,0.3311,0.3167,0.5,0.2518,0.418
06122,0.1672,0.1103,0.1465,0.1333,0.1549,0.1329,0.1988,0.125,0.1098,0.166,0.1148,0.1845,0.1457,0.1282,0.0694,nan,0.0714,-1,0.0556,0.0411,0.1875,0.16,0.1753,0.0882,0.176,-1,0.1081,0.1224,0.1935,nan,-1,-1,-1,0.1281,0.0448,0.1966,0.0325,0.1091,0.0612,0.2248,0.0638,0.2727,0.0918,-1,0.1683,0.1429,0.02,0.1876,0.0435,-1,0.0573,-1,0.1162,0.0685,0.0465,0.1173,0.1667,0.2188,0.1031,-1,0.1069,0.2462,0.1034,0.141,0.1507,0.0843,-1,0.3274,0.1429,0.3366,0.1317,0.0377,0.1262,0.1153,0.0952,0.0303,-1,-1,0.2384,0.2567,0.1343,0.1667,0.0484,0.0882,0.1127,0.0732
06123,-1,0.1594,-1,nan,0.163,0.0741,0.0429,-1,nan,0.1636,0.0312,0.1842,0.1042,0.055,nan,nan,-1,0.1512,-1,0.1857,0.5291,nan,0.1094,nan,0.1127,nan,0.1111,-1,0.0833,nan,0.4362,nan,-1,0.1786,-1,-1,0.06,-1,-1,nan,-1,0.3387,0.5537,-1,0.1014,-1,-1,0.1845,nan,nan,nan,-1,-1,0.1034,nan,nan,-1,0.127,0.082,-1,0.0789,nan,-1,nan,0.0645,-1,0.1333,-1,-1,nan,-1,-1,0.2048,0.0755,nan,0.375,0.1111,-1,-1,-1,-1,-1,0.1818,nan,-1,nan
06124,0.2532,0.2742,0.2216,0.1667,0.2787,0.3642,0.2701,0.3311,0.2857,0.3001,0.2063,0.3043,0.2548,0.3257,-1,nan,0.3276,0.3674,0.3549,0.3326,0.32,0.3846,0.297,0.2632,0.3404,0.2093,0.23,0.3971,0.3724,nan,0.2171,0.1683,0.1366,0.3579,0.3105,0.3171,0.3042,0.2222,0.1527,0.2801,-1,0.3339,0.3889,0.44,0.3662,0.234,0.2215,0.3149,0.2745,0.1429,0.3922,0.4082,0.3333,0.3288,0.2132,0.2569,0.3878,0.3841,0.2885,0.4047,0.316,0.2247,0.2703,0.3411,0.4515,0.2222,-1,0.2,0.0625,0.6148,0.2755,0.3623,0.3602,0.355,0.325,0.2,0.261,0.1875,0.2368,0.2908,0.295,0.3238,0.2278,0.3571,0.3075,0.3494
06125,0.179,0.1647,0.1736,-1,0.2101,0.1713,0.2292,0.1569,-1,0.1654,0.2143,0.1429,0.1756,0.1688,nan,nan,0.0706,-1,0.2025,0.2456,0.2474,-1,0.2099,nan,0.2016,-1,0.1892,-1,0.1706,nan,0.1056,-1,0.1087,0.1648,0.1702,0.1692,0.1383,0.2318,0.1875,nan,0.1053,0.3609,0.1366,-1,0.0541,0.1644,-1,0.1305,0.1333,-1,0.1227,-1,0.1886,0.1567,0.1571,0.1648,0.1854,0.2038,0.1872,0.3158,0.0928,0.2329,0.1,0.0556,0.1529,0.16,-1,-1,-1,0.4875,0.1077,0.2609,0.1899,0.1569,-1,-1,0.124,-1,0.2851,0.1738,-1,0.2558,0.1917,0.2308,0.1944,0.0667
06126,0.251,0.0916,0.1681,-1,0.0638,0.2357,0.2193,-1,0.1739,-1,0.16,0.1185,0.1458,0.2154,-1,nan,-1,-1,-1,0.2333,0.1616,nan,0.0865,-1,0.0606,-1,-1,0.0526,0.1875,nan,-1,-1,-1,0.127,-1,0.0968,0.1209,0.1781,-1,-1,-1,0.3631,-1,-1,0.1429,-1,0.25,0.2796,0.2093,-1,-1,-1,0.1447,0.1579,-1,0.0925,-1,0.1935,0.1393,0.1714,0.2222,-1,nan,0.1538,0.2761,-1,-1,-1,-1,nan,-1,-1,0.1939,0.1716,-1,0.2353,0.0682,-1,0.05,-1,0.1784,0.186,0.2619,-1,0.0625,-1
06127,0.0909,0.0816,0.0703,-1,0.0926,0.0435,-1,-1,0.0435,0.0494,0.2,-1,0.1667,0.1081,-1,nan,-1,-1,0.1538,0.2353,0.15,-1,0.1714,-1,0.0244,-1,-1,-1,0.2229,nan,-1,-1,-1,-1,-1,0.1522,0.0476,0.1111,0.1628,-1,-1,0.2812,-1,-1,-1,-1,-1,0.0469,-1,-1,-1,-1,0.1522,-1,-1,0.0217,0.0833,0.2381,-1,-1,0.0789,-1,-1,0.125,-1,0.0769,-1,-1,-1,-1,-1,-1,0.0833,0.2108,0.07,-1,-1,-1,0.125,-1,0.1154,-1,-1,-1,0.0526,-1
06129,0.1419,0.1051,0.0984,-1,0.0899,0.1531,0.212,0.1111,0.0435,0.0876,0.0793,0.1429,0.1327,0.0431,nan,nan,0.1711,0.1844,0.1463,0.2054,0.1106,0.0435,0.0707,0.0714,0.0789,-1,0.0737,0.1,0.1138,nan,0.2396,-1,0.0769,0.0513,0.2222,0.1522,0.1271,0.1471,0.0838,-1,-1,0.2969,0.1966,-1,0.0909,0.2575,0.1429,0.1431,0.16,-1,0.0577,-1,0.0686,0.1489,0.1373,0.0971,0.1115,0.1996,0.1157,0.1579,0.12,-1,-1,0.1265,0.2,-1,-1,0.1176,-1,-1,-1,-1,0.1039,0.0811,0.0227,-1,-1,-1,0.05,-1,0.0263,0.1552,0.2342,0.0667,-1,0.2021
06130,0.2379,0.1369,0.2022,-1,0.2069,0.1269,0.297,nan,-1,-1,0.1538,-1,0.1111,0.1429,0.1667,nan,-1,-1,-1,0.0909,0.1913,nan,-1,nan,-1,-1,-1,-1,-1,nan,-1,nan,-1,nan,-1,-1,-1,0.1602,0.0889,-1,-1,0.2,0.1818,-1,-1,0.1379,-1,0.2987,-1,-1,-1,nan,-1,-1,nan,-1,-1,-1,0.2131,0.1296,-1,nan,nan,-1,-1,-1,0.1818,-1,nan,nan,0.1429,-1,0.1574,-1,nan,0.2105,0.188,0.0769,-1,nan,-1,-1,0.2,nan,-1,-1
06134,0.407,0.2438,0.0556,-1,0.1395,0.0385,0.2333,-1,-1,0.098,-1,0.2895,0.2344,0.1333,nan,nan,-1,-1,-1,0.0946,0.1447,-1,0.1176,-1,-1,-1,-1,-1,0.1077,nan,-1,-1,-1,0.0606,-1,-1,0.05,-1,0.1489,-1,-1,0.2,0.025,-1,-1,-1,0.1071,0.4016,-1,-1,0.0667,-1,0.1754,0.1905,-1,0.2358,-1,0.2532,0.3491,-1,0.1829,-1,-1,0.125,0.0769,-1,-1,-1,-1,-1,-1,-1,0.2152,0.1408,-1,-1,-1,-1,-1,-1,0.1429,-1,0.1408,0.0741,0.0278,-1
06135,0.2376,0.1099,0.1249,-1,0.1339,0.105,0.2472,0.1727,0.1002,0.1671,0.0945,0.232,0.0798,0.1964,-1,nan,-1,-1,0.0837,0.1554,0.1794,-1,0.1315,-1,0.1154,-1,0.1192,0.0423,0.2028,nan,0.2672,0.1786,-1,0.0978,0.0886,0.2398,0.0982,0.1618,0.0603,-1,0.1188,0.2447,0.0387,-1,0.061,0.1503,0.1429,0.2528,0.2525,-1,0.0461,-1,0.1667,0.1678,-1,0.1465,0.2085,0.25,0.1898,0.2063,0.0809,0.1341,0.0667,0.0722,0.2137,0.1468,-1,0.0909,0.1,0.25,0.2258,-1,0.1419,0.2174,0.1,0.2787,0.055,0.2052,0.2241,0.2241,0.1159,0.1377,0.2048,0.1622,0.1579,0.1522
06136,0.2281,0.0476,0.0881,-1,0.0714,0.1346,-1,0.1558,0.0698,0.0833,0.0625,0.1429,0.24,0.0683,0.0312,nan,0.0345,-1,0.0556,0.0323,0.24,0.1905,0.0793,0.1107,-1,-1,-1,0.0714,0.1053,nan,0.0833,-1,-1,0.125,-1,0.1163,-1,0.0657,-1,-1,0.1034,0.3111,0.1176,0.0625,0.0514,0.2611,-1,0.2685,-1,-1,0.0222,-1,0.1176,-1,-1,0.0755,0.1509,0.1308,0.213,-1,0.1436,-1,-1,0.1111,0.1143,0.0541,0.1053,0.0739,0.1875,-1,0.0244,-1,0.1316,0.1299,0.0625,-1,-1,-1,0.1068,-1,0.1681,-1,0.0345,0.1111,0.0312,0.0625
06139,0.165,0.2273,0.1575,0.1886,0.2172,0.2248,0.2037,0.2119,-1,0.1894,0.2919,0.252,0.2446,0.228,nan,nan,0.2335,0.2867,0.2281,0.2931,0.3135,0.3036,0.2338,nan,0.2415,0.12,0.3025,0.4324,0.3326,nan,0.2903,0.1793,0.2689,0.154,0.2571,0.313,0.2583,0.194,0.2195,0.2424,0.4038,0.3274,0.2468,0.287,0.2376,0.2514,0.3611,0.1722,-1,-1,0.301,0.1154,0.1792,0.2128,0.256,0.1988,0.2541,0.3011,0.1871,0.4881,0.1766,0.3303,0.3007,0.1889,0.2843,0.25,0.3876,0.3,0.3053,0.4342,0.2333,0.4074,0.1578,0.2088,0.2729,0.1429,0.1172,0.2255,0.2463,0.1836,0.2039,0.2143,0.2261,0.4118,0.187,0.3824
06145,0.1767,0.1254,0.1713,-1,0.2021,0.25,0.2121,0.1859,0.2555,0.1922,0.2581,0.2082,0.1833,0.1755,0.2834,nan,0.2091,0.1794,0.2772,0.2026,0.2815,0.2308,0.1948,0.1736,0.2435,0.2424,0.2124,0.5,0.2873,nan,0.2472,0.2778,0.2292,0.2177,0.2555,0.2998,0.1963,0.1538,0.0862,-1,0.4048,0.32,0.2818,0.1818,0.1657,0.198,0.1353,0.2083,0.5407,-1,0.2992,0.0556,0.1935,0.2007,-1,0.1686,0.21,0.2727,0.1095,0.4205,0.1341,0.3819,0.2069,0.232,0.2667,0.3049,0.1765,0.2264,0.2,-1,0.2873,-1,0.1725,0.2556,0.3169,0.3063,0.1897,0.1798,0.245,0.214,0.2178,0.1958,0.1333,0.1266,0.2314,0.3604
06166,0.1478,0.1366,0.1216,-1,0.104,0.1237,0.1486,0.1356,0.1097,0.0591,0.0591,0.153,0.0737,0.0256,0.133,nan,0.0215,-1,0.0385,0.1773,0.2294,0.1244,0.0397,-1,0.0878,-1,-1,0.1071,0.1292,nan,-1,0.1154,0.0476,0.1025,-1,0.1,0.0897,0.1915,0.0992,-1,0.0417,0.3791,0.0909,-1,0.0645,0.0625,-1,0.1631,0.1136,-1,-1,-1,0.1406,0.1256,-1,0.1382,-1,0.1111,0.199,0.0833,0.0608,-1,-1,0.087,0.1311,-1,0.0441,0.0151,0.12,-1,0.1803,0.1154,0.1477,0.088,0.1054,-1,0.1377,-1,0.0982,-1,0.1543,0.1607,0.2378,0.1667,0.0385,0.0204
06172,0.1667,nan,0.1034,nan,0.1667,-1,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,-1,nan,-1,nan,-1,nan,nan,nan,nan,-1,nan,nan,-1,-1,nan,nan,0.3009,nan,nan,-1,0.2167,nan,nan,nan,0.3333,-1,nan,-1,nan,-1,-1,-1,-1,nan,nan,nan,-1,nan,0.3182,nan,-1,nan,-1,-1,nan,nan,-1,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan
06174,0.2458,0.1425,0.1378,-1,0.1176,0.1733,0.0789,0.0857,-1,0.1188,0.1054,0.1321,0.2045,0.1275,nan,nan,-1,-1,0.084,0.1694,0.1923,-1,0.0653,nan,0.125,-1,0.0572,-1,0.1778,nan,-1,0.04,-1,0.1371,0.08,0.2188,0.1233,-1,0.0676,0.4078,0.087,0.3514,-1,-1,0.0967,0.1034,0.0974,0.2821,0.2182,-1,0.067,-1,0.129,0.0843,-1,0.1707,0.1607,0.1617,0.1204,0.2157,0.0507,-1,-1,0.1054,0.1965,-1,-1,-1,-1,-1,-1,0.2545,0.1864,0.1408,-1,0.2708,0.1191,0.1277,-1,-1,0.125,0.1163,0.1558,-1,0.0714,0.1456
06185,0.1937,0.0338,0.1275,0.1667,0.1132,0.0716,0.1394,0.2423,0.1022,0.1058,0.0872,0.1486,0.0811,0.1528,-1,nan,0.0962,-1,0.1973,0.1933,0.1853,0.2069,0.1344,-1,0.1405,-1,0.0829,0.1299,0.2416,nan,0.137,0.0217,0.0476,0.0685,0.1429,0.1562,0.0248,0.1429,0.0766,0.1815,-1,0.2076,0.1481,0.1641,0.164,0.1615,0.1429,0.183,0.2727,-1,0.0565,-1,0.1047,0.0719,0.0448,0.0243,0.1762,0.2363,0.15,0.1522,0.0759,0.1678,0.2036,0.0932,0.1624,0.1417,0.2535,-1,-1,0.5616,0.1699,0.1786,0.1022,0.2006,0.0984,-1,0.0588,0.0989,0.2697,0.3148,0.1042,0.1667,0.1636,0.1379,0.08,0.1714
06187,0.0751,0.0879,0.0471,0.1605,0.1351,0.1005,0.1466,0.2105,0.098,0.0536,0.1927,0.1309,0.1006,0.1801,nan,nan,0.2071,0.2866,0.2102,0.2862,0.1967,0.25,0.1109,0.1333,0.176,0.4035,0.1585,0.3733,0.2549,nan,0.3702,0.1837,0.1019,0.0418,0.1461,0.2139,0.1446,0.2659,0.1677,-1,0.2115,0.2386,0.1845,0.1707,0.1389,0.2016,0.3456,0.0814,0.2609,-1,0.1446,0.087,0.0995,0.125,0.1607,0.0549,0.184,0.2431,0.1397,0.3958,0.0548,0.1413,0.1842,0.0926,0.2384,0.2123,0.0909,0.2093,0.2083,0.4667,0.1084,0.3875,0.0562,0.1373,0.17,0.2,0.0402,0.1273,0.2435,0.1277,0.0896,0.127,0.1226,0.2353,0.1404,0.4141
06189,0.2808,0.3085,0.2587,-1,0.1515,0.1977,0.2584,0.16,0.1111,0.2036,0.1901,0.1287,0.2319,0.0811,-1,nan,-1,0.1333,0.2286,0.2947,0.3241,-1,0.1405,-1,0.0851,-1,-1,-1,0.1471,nan,0.2614,0.2453,-1,0.1273,0.2059,0.2222,0.1548,0.2353,0.1633,-1,0.2941,0.2734,0.2674,0.0909,0.1765,0.2174,0.3333,0.3118,0.2286,0.0833,0.1471,-1,0.22,0.2056,-1,0.2964,0.2424,0.1892,0.2022,0.2734,0.1982,-1,0.1667,0.1,0.1692,-1,-1,0.1579,0.125,-1,0.0714,0.1875,0.2551,0.2237,0.0357,0.321,0.264,0.125,0.0667,-1,0.1407,0.1911,0.2388,0.125,0.0588,0.3256
06190,0.3913,0.1417,-1,-1,0.0714,-1,-1,-1,-1,0.1165,-1,0.2609,0.129,0.1282,nan,nan,-1,-1,-1,0.2698,0.2857,-1,0.0538,-1,0.0588,-1,-1,-1,0.1667,nan,-1,-1,-1,0.2,-1,-1,0.0556,-1,0.0678,-1,-1,0.0833,-1,-1,-1,0.2353,-1,0.36,-1,-1,-1,-1,0.2,0.0303,-1,0.2727,-1,0.3095,0.381,-1,0.2804,-1,-1,0.136,-1,-1,-1,-1,-1,-1,-1,-1,0.2157,0.0938,-1,0.3429,-1,-1,-1,-1,0.0625,-1,0.2326,-1,-1,-1
06191,0.1862,0.1257,0.1339,-1,0.2015,0.1409,0.1685,0.1356,-1,0.1811,0.1364,0.284,0.2421,0.1455,-1,nan,0.0465,-1,-1,0.2434,0.2747,0.1905,0.1828,-1,0.1643,-1,0.1742,-1,0.1677,nan,-1,-1,-1,0.1577,0.0976,0.1029,0.1188,0.0769,0.1675,-1,-1,0.2517,0.0323,-1,0.0741,0.1169,-1,0.2121,0.0588,-1,-1,-1,0.1943,0.125,-1,0.1441,0.2174,0.2451,0.2573,0.0541,0.1719,-1,-1,0.1583,0.1818,-1,-1,-1,-1,-1,-1,-1,0.218,0.1742,0.1179,0.1446,0.1176,-1,0.102,-1,0.1524,0.0357,0.2353,0.0833,0.0741,0.0526
06197,0.1981,0.1581,0.175,-1,0.1826,0.2348,0.2535,0.1111,-1,0.1924,0.1604,0.1956,0.1304,0.18,nan,nan,0.1908,0.0714,0.2857,0.2655,0.2377,-1,0.1699,-1,0.1522,-1,0.1818,0.1875,0.2689,nan,0.2381,-1,0.1864,0.1386,0.125,0.1667,0.1579,0.1842,0.1884,-1,0.2857,0.1429,0.2069,-1,0.2,0.231,0.2273,0.1988,0.1429,-1,-1,-1,0.1315,0.0897,nan,0.1472,0.0909,0.2045,0.1787,0.1786,0.1943,-1,-1,0.1755,0.1765,0.1579,nan,0.2,0.1909,-1,0.2264,0.1667,0.1379,0.1677,0.125,0.1765,-1,-1,0.2083,-1,0.0833,0.1991,0.2311,0.3077,0.1653,0.1429
06198,0.1905,0.1548,0.1342,-1,0.1733,0.2597,0.1695,0.0667,0.037,0.1852,0.1872,0.2157,0.2078,0.1337,nan,nan,0.1765,0.0714,0.2218,0.2713,0.2688,-1,0.2186,-1,0.2438,-1,0.098,-1,0.248,nan,0.2857,-1,-1,0.1773,0.194,0.2162,0.1545,-1,0.1789,-1,-1,0.3375,0.2172,0.2282,0.1314,0.0909,0.1395,0.1975,0.1818,-1,0.0833,-1,0.2163,0.2174,-1,0.1719,0.1296,0.2479,0.2252,0.1974,0.1741,-1,-1,0.1875,0.1284,-1,-1,-1,-1,nan,-1,-1,0.1798,0.2487,0.0294,0.0833,0.2416,-1,-1,-1,0.2189,0.2111,0.2214,-1,0.1538,0.2165
06199,-1,0.1667,0.1653,nan,0.1212,0.1034,0.233,-1,nan,0.1667,0.16,0.1818,-1,0.1434,nan,nan,-1,0.1473,-1,0.256,0.324,-1,0.2037,nan,0.2317,-1,-1,-1,0.2429,nan,nan,nan,0.2371,-1,-1,0.2834,0.25,-1,-1,nan,-1,-1,0.3048,-1,-1,-1,0.125,0.2133,-1,0.266,nan,nan,-1,0.1932,nan,-1,-1,0.2592,0.1579,-1,-1,nan,-1,-1,0.1429,nan,nan,-1,nan,nan,-1,nan,0.2143,0.125,-1,0.2059,nan,nan,0.0625,nan,-1,-1,0.1679,-1,0.05,-1
